krakenuniq	species	0.000012502	40216	Acinetobacter radioresistens	krakenuniq
krakenuniq	strain	0.000012502	1417985	Bacillus thuringiensis LM1212	krakenuniq
krakenuniq	family	0.000012502	85016	Cellulomonadaceae	krakenuniq
krakenuniq	order	0.398932312	1385	Bacillales	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	order	0.400000000	1385	Bacillales	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.071149950	470	Acinetobacter baumannii	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	species	0.100000000	470	Acinetobacter baumannii	krakenuniq,BASELINE1.tsv
krakenuniq	strain	0.000012502	1447716	Bifidobacterium kashiwanohense PV20-2	krakenuniq
krakenuniq	species	0.000012502	259537	Dechloromonas aromatica	krakenuniq
krakenuniq	strain	0.000012502	1734925	Cutibacterium acnes subsp. acnes	krakenuniq
krakenuniq	strain	0.000187533	1195464	Bacillus thuringiensis MC28	krakenuniq
krakenuniq	strain	0.000012502	261591	Bacillus anthracis str. Vollum	krakenuniq
krakenuniq	species	0.000025004	217159	Clostridium carboxidivorans	krakenuniq
krakenuniq	strain	0.058897807	435590	Bacteroides vulgatus ATCC 8482	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	strain	0.100000000	435590	Bacteroides vulgatus ATCC 8482	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.000050009	756892	Acinetobacter indicus	krakenuniq
krakenuniq	strain	0.084752332	349101	Rhodobacter sphaeroides ATCC 17029	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	strain	0.100000000	349101	Rhodobacter sphaeroides ATCC 17029	krakenuniq,BASELINE1.tsv
krakenuniq	species	0.003200562	1396	Bacillus cereus	krakenuniq
krakenuniq	species	0.000012502	1406	Paenibacillus polymyxa	krakenuniq
krakenuniq	genus	0.295751758	1386	Bacillus	krakenuniq,BASELINE1.tsv
BASELINE1.tsv	genus	0.300000000	1386	Bacillus	krakenuniq,BASELINE1.tsv
